,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
747,32867.580969038594,5.0000002374872565e-05,-0.6063867807388306,0.6779036521911621,457528.797632218,6894.999999999745,0.13230240549828176,103.035,-95400.0,0.6323024054982818,291.0,9989314415.85998,0.07,7.0,101.93,49.0,101.95,33.0,101.97,12.0,101.98,5.0,103.0,103.07,1.0,103.09,17.0,103.1,49.0,103.16,47.0,103.17,71.0,25.0,11.0
748,32373.58789037085,5.0000002374872565e-05,-0.7770902514457703,0.7114226818084717,456527.631639157,45962.99999999952,0.005938242280285055,103.095,-98500.0,0.505938242280285,421.0,9988683578.53998,0.01,5.0,103.0,38.0,103.03,46.0,103.06,30.0,103.08,17.0,103.09,103.1,78.0,103.15,46.0,103.16,47.0,103.17,109.0,103.21,5.0,24.0,10.0
749,32624.797982349108,3.269934677518904e-05,-0.21227383613586426,0.7519851922988892,453189.677160347,447.4999999995732,0.12886597938144329,103.095,-95500.0,0.6288659793814433,291.0,9989295350.63998,0.07,12.0,101.98,5.0,103.0,38.0,103.03,5.0,103.05,26.0,103.06,103.13,5.0,103.15,39.0,103.16,47.0,103.17,109.0,103.21,5.0,28.0,9.0
750,32568.54922603112,4.999999873689376e-06,-1.0,0.8128435611724854,452904.998222335,3759.4999999992424,0.04022988505747127,103.075,-95000.0,0.5402298850574713,348.0,9989346351.27998,0.15,7.0,101.93,49.0,101.95,33.0,101.97,12.0,101.98,2.0,103.0,103.15,26.0,103.16,47.0,103.17,145.0,103.21,5.0,103.34,22.0,27.0,9.0
751,32590.056455667032,5.0000002374872565e-05,1.0,-1.0,453145.255071925,3368.9999999996985,0.08354755784061696,103.055,-99900.0,0.583547557840617,389.0,9988388704.77998,0.23,49.0,101.95,29.0,101.97,34.0,102.62,48.0,102.78,5.0,102.94,103.17,115.0,103.21,5.0,103.27,48.0,103.31,34.0,103.34,22.0,24.0,8.0
752,32482.92505746634,3.809562622336671e-05,0.6740797758102417,0.8706791400909424,451522.721570331,2467.0000000005643,0.3364779874213837,103.15,-96400.0,0.8364779874213837,318.0,9988889725.69998,0.0,34.0,102.62,35.0,102.78,48.0,102.87,15.0,103.06,10.0,103.15,103.15,10.0,103.17,79.0,103.21,5.0,103.27,48.0,103.31,34.0,25.0,8.0
753,32309.250957914337,4.744369653053582e-05,0.1473701000213623,-0.7488124966621399,449029.59270816,1928.0000000009354,0.28658536585365857,103.15,-95600.0,0.7865853658536586,328.0,9988884693.45998,0.0,35.0,102.78,48.0,102.87,7.0,103.06,10.0,103.14,48.0,103.15,103.15,48.0,103.17,45.0,103.21,5.0,103.27,48.0,103.31,34.0,27.0,12.0
754,32325.11538466493,2.818032407958526e-05,1.0,0.08851420879364014,449029.59270816,455.00000000087937,0.5064516129032257,103.15,-95600.0,1.0064516129032257,310.0,9988606215.45998,0.0,35.0,102.78,48.0,102.87,7.0,103.06,10.0,103.14,30.0,103.15,103.15,48.0,103.17,45.0,103.21,5.0,103.27,48.0,103.31,34.0,28.0,12.0
755,32229.86546415276,4.970345617039129e-05,0.6644928455352783,-0.18502932786941528,447637.946261381,0.0,0.33333333333333337,103.15,-95600.0,0.8333333333333334,342.0,9988974700.15998,0.0,35.0,102.78,48.0,102.87,7.0,103.06,67.0,103.14,12.0,103.15,103.15,48.0,103.16,27.0,103.17,45.0,103.21,5.0,103.27,48.0,28.0,12.0
756,32229.868327138443,5.0000002374872565e-05,-0.6973726749420166,-0.9093675017356873,447637.946261381,0.0,0.3190184049079755,103.15,-94700.0,0.8190184049079755,326.0,9988881856.15998,0.02,34.0,102.62,35.0,102.78,48.0,102.87,7.0,103.06,13.0,103.14,103.16,9.0,103.17,93.0,103.21,5.0,103.27,48.0,103.31,34.0,27.0,12.0
757,32208.680423845355,2.0523333660094067e-05,0.5391587018966675,0.127433180809021,447343.734311768,0.0,0.3422330097087378,103.155,-94900.0,0.8422330097087378,412.0,9988530479.73997,0.01,34.0,102.62,35.0,102.78,32.0,102.87,53.0,103.14,8.0,103.15,103.16,53.0,103.17,110.0,103.21,5.0,103.27,48.0,103.31,34.0,27.0,12.0
758,32191.27261023087,3.410051795071922e-05,-0.33521366119384766,-0.05871915817260742,447101.812197933,0.0,0.2893401015228426,103.155,-96200.0,0.7893401015228426,394.0,9988137967.87997,0.01,34.0,102.62,35.0,102.78,32.0,102.87,53.0,103.14,8.0,103.15,103.16,35.0,103.17,110.0,103.21,5.0,103.27,48.0,103.31,34.0,22.0,11.0
759,31701.112658891227,4.999999873689376e-06,0.31206464767456055,1.0,440294.250686794,0.0,0.3669527896995708,103.145,-92400.0,0.13304721030042918,466.0,9990950463.73998,0.03,34.0,102.62,38.0,103.1,5.0,103.11,96.0,103.12,21.0,103.13,103.16,21.0,103.17,164.0,103.2,5.0,103.27,48.0,103.31,34.0,21.0,10.0
760,31701.123686210656,2.490052611392457e-05,-0.025192439556121826,-1.0,440294.250686794,0.0,0.31181619256017507,103.14,-94800.0,0.18818380743982493,457.0,9990455498.73998,0.04,9.0,101.88,34.0,102.62,62.0,103.1,5.0,103.11,65.0,103.12,103.16,29.0,103.17,164.0,103.2,18.0,103.23,23.0,103.27,48.0,10.0,8.0
761,31647.310012736983,1.8387814634479582e-05,-1.0,1.0,439546.73326869,0.0,0.27391304347826084,103.14,-93000.0,0.22608695652173913,460.0,9990639637.69998,0.04,34.0,102.62,77.0,103.09,62.0,103.1,5.0,103.11,9.0,103.12,103.16,21.0,103.17,193.0,103.18,18.0,103.2,18.0,103.23,23.0,8.0,9.0
762,31496.50198348396,3.113530692644417e-05,-0.7944737076759338,-1.0,437521.635511743,462.0000000008929,0.33086680761099363,103.1,-90600.0,0.16913319238900634,473.0,9991130467.49998,0.02,49.0,101.8,9.0,101.88,34.0,102.62,5.0,103.08,137.0,103.09,103.11,20.0,103.12,5.0,103.16,3.0,103.17,193.0,103.18,18.0,7.0,10.0
763,31496.5228852157,4.468386759981513e-05,0.1370183229446411,-0.1324690580368042,437521.635511743,462.0000000008929,0.22635814889336014,103.1,-93600.0,0.27364185110663986,497.0,9990377850.49998,0.02,49.0,101.8,9.0,101.88,34.0,102.62,37.0,103.08,108.0,103.09,103.11,22.0,103.12,37.0,103.13,5.0,103.16,3.0,103.17,193.0,7.0,12.0
764,31373.288609250743,5.0000002374872565e-05,0.1606290340423584,0.5417730808258057,435809.644726638,460.4999999995812,0.16205533596837945,103.105,-90100.0,0.33794466403162055,506.0,9990724951.51998,0.03,9.0,101.88,34.0,102.62,5.0,103.07,67.0,103.08,102.0,103.09,103.12,65.0,103.13,10.0,103.16,3.0,103.17,193.0,103.18,18.0,7.0,13.0
765,31263.671411400694,3.363148425705731e-05,-1.0,0.7466661930084229,434562.329209269,2292.5000000005184,0.28645833333333337,103.135,-94900.0,0.21354166666666666,576.0,9990237792.87998,0.05,34.0,102.62,53.0,103.07,67.0,103.08,102.0,103.09,25.0,103.11,103.16,38.0,103.17,198.0,103.18,18.0,103.2,18.0,103.23,23.0,8.0,12.0
766,31152.667864405,1.8111575627699494e-05,-1.0,1.0,432881.756889718,1366.5000000013606,0.302158273381295,103.145,-90300.0,0.19784172661870503,556.0,9991059295.73998,0.01,34.0,102.62,53.0,103.07,144.0,103.08,43.0,103.09,15.0,103.14,103.15,15.0,103.17,146.0,103.18,65.0,103.2,18.0,103.23,23.0,9.0,10.0
767,31072.019712286132,2.6228608476230875e-05,-0.3252689838409424,-1.0,431626.577387687,465.49999999957663,0.33229813664596275,103.135,-88800.0,0.16770186335403728,483.0,9991128787.39998,0.01,53.0,103.07,144.0,103.08,4.0,103.09,42.0,103.12,31.0,103.13,103.14,14.0,103.15,5.0,103.17,107.0,103.18,65.0,103.2,18.0,8.0,9.0
768,30970.68342235037,3.702590038301423e-05,0.49752163887023926,-0.059246063232421875,430420.713085973,1810.0000000009259,0.2995991983967936,103.13,-87200.0,0.20040080160320642,499.0,9991322296.67998,0.0,53.0,103.07,144.0,103.08,4.0,103.09,87.0,103.12,12.0,103.13,103.13,4.0,103.14,36.0,103.15,22.0,103.17,72.0,103.18,65.0,10.0,9.0
769,30866.339396158863,4.760224692290649e-05,1.0,0.5921381711959839,428904.96048783,1367.0000000013288,0.2707948243992606,103.125,-84000.0,0.22920517560073936,541.0,9991566755.19998,0.01,53.0,103.07,144.0,103.08,4.0,103.09,48.0,103.11,45.0,103.12,103.13,20.0,103.14,22.0,103.15,68.0,103.17,72.0,103.18,65.0,9.0,11.0
770,30840.266640015034,4.999999873689376e-06,1.0,1.0,428748.171057831,2735.000000000093,0.3183807439824945,103.125,-90300.0,0.18161925601750548,457.0,9991143521.61998,0.07,9.0,101.88,34.0,102.62,53.0,103.07,144.0,103.08,4.0,103.09,103.16,11.0,103.17,72.0,103.18,84.0,103.2,23.0,103.23,23.0,10.0,10.0
771,30820.87189491841,4.68524667667225e-05,0.199904203414917,-0.33240199089050293,428748.171057831,4532.499999999742,0.22710622710622713,103.11,-92700.0,0.27289377289377287,546.0,9990432215.61998,0.06,9.0,101.88,34.0,102.62,75.0,103.06,53.0,103.07,111.0,103.08,103.14,21.0,103.16,16.0,103.17,120.0,103.18,84.0,103.2,23.0,7.0,10.0
772,30858.5626483757,4.999999873689376e-06,-0.2606489658355713,0.7007598876953125,428600.4409011,57.000000000002046,0.2674825174825175,103.125,-94300.0,0.23251748251748253,572.0,9990266891.15998,0.09,34.0,102.62,31.0,102.99,75.0,103.06,58.0,103.07,57.0,103.08,103.17,120.0,103.18,103.0,103.2,23.0,103.23,23.0,103.27,48.0,8.0,11.0
773,30746.370754635485,4.312159580877051e-05,-0.7480295896530151,0.9373936653137207,427245.07767963,1411.5000000000534,0.15319148936170213,103.125,-90600.0,0.3468085106382979,470.0,9990573658.41998,0.09,31.0,102.99,48.0,103.04,75.0,103.06,58.0,103.07,8.0,103.08,103.17,11.0,103.18,151.0,103.2,23.0,103.22,42.0,103.23,23.0,10.0,9.0
774,30703.03105074896,9.07672438188456e-06,0.827324390411377,0.6046688556671143,426711.204434661,1863.9999999996292,0.22234273318872017,103.12,-91800.0,0.27765726681127983,461.0,9990675338.67998,0.12,34.0,102.62,5.0,102.95,31.0,102.99,48.0,103.04,106.0,103.06,103.18,135.0,103.2,23.0,103.22,42.0,103.23,23.0,103.24,14.0,10.0,9.0
775,30631.675253150082,2.429388950986322e-05,0.6508570909500122,0.7271410226821899,425490.251232622,333.4999999996214,0.10517799352750812,103.12,-86400.0,0.3948220064724919,309.0,9991538720.77998,0.12,26.0,102.98,31.0,102.99,17.0,103.0,48.0,103.04,19.0,103.06,103.18,63.0,103.2,23.0,103.21,17.0,103.22,42.0,103.23,23.0,9.0,12.0
776,30612.41364016169,4.999999873689376e-06,1.0,1.0,425358.311121322,1238.5000000012865,0.044802867383512524,103.08,-85900.0,0.4551971326164875,279.0,9991590016.89998,0.08,20.0,102.97,26.0,102.98,31.0,102.99,17.0,103.0,10.0,103.04,103.12,30.0,103.18,63.0,103.2,23.0,103.21,17.0,103.22,42.0,11.0,13.0
777,30569.991665593963,3.56664095306769e-05,0.17409539222717285,0.854914665222168,425163.206943243,3865.5000000001464,0.059171597633136064,103.115,-85100.0,0.5591715976331361,338.0,9991393736.67998,0.03,70.0,102.98,31.0,102.99,9.0,103.0,7.0,103.04,27.0,103.1,103.13,22.0,103.14,44.0,103.15,7.0,103.18,63.0,103.2,58.0,11.0,15.0
778,30499.529130688294,2.7787307772086933e-05,-1.0,0.44143640995025635,423793.728336109,1259.4999999988545,0.08354755784061696,103.12,-85000.0,0.41645244215938304,389.0,9991947737.71998,0.04,70.0,102.98,31.0,102.99,9.0,103.0,7.0,103.04,26.0,103.1,103.14,53.0,103.15,7.0,103.18,111.0,103.2,58.0,103.21,17.0,13.0,17.0
779,30442.23722499256,5.0000002374872565e-05,-0.3820974826812744,-1.0,422868.036868066,393.99999999964166,0.031147540983606503,103.075,-82400.0,0.5311475409836065,305.0,9991945790.35998,0.03,20.0,102.97,70.0,102.98,31.0,102.99,6.0,103.0,41.0,103.06,103.09,25.0,103.1,47.0,103.11,5.0,103.14,53.0,103.15,7.0,11.0,16.0
780,30414.36422416814,4.999999873689376e-06,0.4732553958892822,1.0,422786.610673479,2430.5000000001173,0.11172161172161177,103.045,-81900.0,0.6117216117216118,273.0,9991997147.49998,0.11,5.0,102.95,13.0,102.96,20.0,102.97,70.0,102.98,71.0,102.99,103.1,24.0,103.11,5.0,103.13,5.0,103.14,53.0,103.15,7.0,12.0,18.0
781,30398.653451338287,4.999999873689376e-06,0.7697725296020508,1.0,422695.184478891,3275.9999999993483,0.09515570934256057,103.05,-81400.0,0.5951557093425606,289.0,9992048494.63998,0.1,13.0,102.96,20.0,102.97,70.0,102.98,53.0,102.99,22.0,103.0,103.1,3.0,103.11,5.0,103.13,43.0,103.14,53.0,103.15,7.0,10.0,19.0
782,30412.07547787238,6.463135377998697e-06,-1.0,1.0,422573.473045385,1217.4999999988927,0.327906976744186,102.995,-80800.0,0.827906976744186,215.0,9992110099.21998,0.03,34.0,102.62,35.0,102.95,13.0,102.96,20.0,102.97,56.0,102.98,103.01,1.0,103.08,5.0,103.1,3.0,103.11,5.0,103.13,43.0,11.0,19.0
783,30373.199418558383,5.0000002374872565e-05,-0.23906391859054565,0.6728799343109131,421971.496338425,807.9999999992651,0.1095890410958904,103.005,-80800.0,0.6095890410958904,292.0,9992108748.29998,0.05,49.0,102.94,35.0,102.95,13.0,102.96,20.0,102.97,84.0,102.98,103.03,29.0,103.05,49.0,103.08,5.0,103.1,3.0,103.11,5.0,9.0,21.0
784,30373.18637304142,5.0000002374872565e-05,0.41275322437286377,-0.15098756551742554,421971.496338425,807.9999999992651,0.17481662591687042,103.005,-80800.0,0.6748166259168704,409.0,9991604244.29998,0.05,49.0,102.94,35.0,102.95,62.0,102.96,20.0,102.97,115.0,102.98,103.03,55.0,103.05,49.0,103.06,16.0,103.08,5.0,103.1,3.0,10.0,22.0
785,30381.739763723344,2.812744423863478e-05,-0.3981231451034546,-0.2176545262336731,421971.496338425,18.99999999998272,0.013863216266173761,103.005,-87500.0,0.48613678373382624,541.0,9990635951.29998,0.05,49.0,102.94,35.0,102.95,97.0,102.96,69.0,102.97,106.0,102.98,103.03,44.0,103.05,117.0,103.06,16.0,103.08,5.0,103.1,3.0,11.0,23.0
786,30334.79446923499,3.545282379491255e-05,0.5947502851486206,1.0,421569.597052132,1684.9999999996867,0.09259259259259256,103.015,-85000.0,0.5925925925925926,486.0,9990892671.49998,0.07,49.0,102.94,35.0,102.95,97.0,102.96,69.0,102.97,71.0,102.98,103.05,107.0,103.06,16.0,103.08,5.0,103.09,34.0,103.1,3.0,11.0,23.0
787,30309.59805922437,4.843106580665335e-05,-0.21948838233947754,0.19968879222869873,420968.466443624,8.000000000004093,0.2256235827664399,103.015,-78800.0,0.7256235827664399,441.0,9991684509.23998,0.07,49.0,102.94,35.0,102.95,97.0,102.96,82.0,102.97,33.0,102.98,103.05,40.0,103.06,63.0,103.08,5.0,103.09,34.0,103.1,3.0,11.0,23.0
788,30299.635186179923,2.14403717109235e-05,0.3135627508163452,0.06603109836578369,420878.942227321,331.99999999960994,0.3152709359605911,103.02,-79700.0,0.8152709359605911,406.0,9991488529.19998,0.08,54.0,102.94,35.0,102.95,97.0,102.96,103.0,102.97,22.0,102.98,103.06,27.0,103.07,21.0,103.08,10.0,103.09,34.0,103.1,3.0,12.0,23.0
789,30226.441062910435,5.0000002374872565e-05,0.10915648937225342,1.0,420114.01227859,2006.0000000004536,0.5151057401812689,103.02,-79000.0,1.0151057401812689,331.0,9991569416.33998,0.1,16.0,102.91,54.0,102.94,35.0,102.95,97.0,102.96,71.0,102.97,103.07,6.0,103.08,10.0,103.09,34.0,103.1,3.0,103.11,5.0,12.0,23.0
790,30196.68837187278,3.075804124819115e-05,-1.0,-0.5050870776176453,420114.01227859,4768.000000001307,0.13056092843326883,103.04,-86000.0,0.6305609284332688,517.0,9990539248.33998,0.14,16.0,102.91,54.0,102.94,35.0,102.95,97.0,102.96,61.0,102.97,103.11,23.0,103.13,64.0,103.14,101.0,103.15,61.0,103.17,5.0,13.0,23.0
791,30223.35063877605,2.904087523347698e-05,-0.11868435144424438,-0.8189353942871094,419993.949599589,1499.9999999988916,0.06866197183098588,103.05,-86700.0,0.5686619718309859,568.0,9990446482.19998,0.16,16.0,102.91,54.0,102.94,35.0,102.95,136.0,102.96,25.0,102.97,103.13,24.0,103.14,101.0,103.15,61.0,103.17,5.0,103.18,111.0,14.0,20.0
792,30120.445774331834,5.0000002374872565e-05,-0.3741428852081299,1.0,418924.61706774,3898.999999998955,0.08727272727272728,103.06,-86700.0,0.5872727272727273,550.0,9990815011.55998,0.18,16.0,102.91,54.0,102.94,35.0,102.95,136.0,102.96,25.0,102.97,103.15,57.0,103.17,5.0,103.18,111.0,103.2,94.0,103.21,17.0,14.0,19.0
793,30097.837366960874,5.0000002374872565e-05,1.0,1.0,418332.525643416,2042.9999999993015,0.20039682539682535,103.1,-80100.0,0.7003968253968254,504.0,9991308515.37998,0.1,54.0,102.94,35.0,102.95,136.0,102.96,7.0,102.97,9.0,103.05,103.15,36.0,103.17,5.0,103.18,111.0,103.2,94.0,103.21,17.0,15.0,17.0
794,30086.75215180733,5.0000002374872565e-05,-0.34088706970214844,-0.3561181426048279,418055.97942325,1224.0000000000464,0.2958333333333333,103.065,-80600.0,0.7958333333333333,480.0,9991081044.27998,0.07,35.0,102.95,136.0,102.96,7.0,102.97,27.0,102.98,17.0,103.03,103.1,12.0,103.15,36.0,103.17,5.0,103.18,111.0,103.2,94.0,17.0,19.0
795,30029.35739686632,2.502448478480801e-05,-1.0,0.6677196025848389,417602.577219851,3518.9999999990223,0.11481481481481481,103.07,-79200.0,0.6148148148148148,540.0,9991553627.47998,0.22,16.0,102.91,35.0,102.92,54.0,102.94,35.0,102.95,115.0,102.96,103.18,109.0,103.2,94.0,103.21,17.0,103.22,42.0,103.23,23.0,18.0,20.0
796,30064.608459016945,3.628271952038631e-05,-0.05828946828842163,-0.24051880836486816,417571.434964784,45.00000000111277,0.2442922374429224,103.04,-76400.0,0.7442922374429224,438.0,9991676732.19998,0.16,51.0,102.91,35.0,102.92,54.0,102.94,35.0,102.95,43.0,102.96,103.12,22.0,103.15,14.0,103.18,73.0,103.2,94.0,103.21,17.0,17.0,17.0
797,30026.577182738594,9.60478610068094e-06,-0.23064684867858887,-1.0,417571.434964784,3564.000000000135,0.3746736292428199,103.07,-79500.0,0.8746736292428199,383.0,9991491530.19998,0.22,51.0,102.91,35.0,102.92,54.0,102.94,35.0,102.95,3.0,102.96,103.18,29.0,103.2,94.0,103.21,17.0,103.22,42.0,103.23,23.0,17.0,18.0
798,30060.65058554956,1.898325717775151e-05,-0.5159428715705872,-0.45452672243118286,417571.434964784,408.999999999628,0.37765957446808507,103.07,-83600.0,0.8776595744680851,376.0,9990883514.19998,0.26,19.0,102.89,71.0,102.9,51.0,102.91,56.0,102.92,2.0,102.94,103.2,58.0,103.21,17.0,103.22,42.0,103.23,23.0,103.24,37.0,17.0,18.0
799,30077.464013300734,5.0000002374872565e-05,0.5947822332382202,-0.664053201675415,417935.488802933,1281.0000000000741,0.28190255220417637,103.0,-83500.0,0.7819025522041764,431.0,9991110800.27998,0.2,57.0,102.86,108.0,102.87,49.0,102.88,19.0,102.89,64.0,102.9,103.1,30.0,103.19,5.0,103.2,40.0,103.21,17.0,103.22,42.0,15.0,17.0
800,30081.829093811175,5.0000002374872565e-05,0.20094823837280273,-0.7155771851539612,417935.488802933,872.0000000004461,0.5425,102.94,-83700.0,1.0425,400.0,9990422010.27998,0.08,57.0,102.86,108.0,102.87,49.0,102.88,19.0,102.89,6.0,102.9,102.98,31.0,103.08,14.0,103.1,30.0,103.19,46.0,103.2,40.0,15.0,21.0
801,30079.98799776153,4.999999873689376e-06,-1.0,-0.4013793468475342,417967.991838546,1263.0000000000477,0.33507306889352817,102.9,-83700.0,0.8350730688935282,479.0,9990247009.27998,0.04,67.0,102.82,53.0,102.85,57.0,102.86,145.0,102.87,7.0,102.88,102.92,1.0,102.98,31.0,103.08,42.0,103.1,30.0,103.19,46.0,14.0,23.0
802,30060.073681195514,4.999999873689376e-06,-1.0,-0.38069653511047363,418015.584051457,3420.5000000005384,0.5348525469168901,102.9,-86800.0,1.03485254691689,373.0,9990102932.45998,0.06,67.0,102.82,5.0,102.83,5.0,102.85,57.0,102.86,70.0,102.87,102.93,15.0,103.08,38.0,103.1,30.0,103.19,46.0,103.2,40.0,13.0,23.0
803,30106.29941427984,4.999999873689376e-06,-1.0,-1.0,418278.790886299,898.000000000452,0.3756476683937824,102.98,-85400.0,0.8756476683937824,386.0,9990164424.87998,0.24,67.0,102.82,54.0,102.83,5.0,102.84,5.0,102.85,34.0,102.86,103.1,26.0,103.19,46.0,103.2,40.0,103.22,72.0,103.24,37.0,13.0,20.0
804,29879.16875987571,5.0000002374872565e-05,0.4157259464263916,-0.7704684734344482,418550.355628526,23735.50000000089,0.5672268907563025,102.91,-87900.0,1.0672268907563025,357.0,9989682201.01998,0.1,41.0,102.79,5.0,102.81,58.0,102.82,49.0,102.83,11.0,102.86,102.96,31.0,102.97,14.0,103.19,36.0,103.2,40.0,103.22,72.0,13.0,18.0
805,29886.50217433554,5.0000002374872565e-05,-0.4837888479232788,0.88545823097229,418603.136479298,23410.00000000005,0.4782608695652174,102.925,-87300.0,0.9782608695652174,414.0,9989929372.57998,0.19,76.0,102.74,41.0,102.79,5.0,102.81,58.0,102.82,12.0,102.83,103.02,37.0,103.19,36.0,103.2,40.0,103.22,72.0,103.24,37.0,13.0,21.0
806,30150.19811602335,5.0000002374872565e-05,0.774417519569397,1.0,418794.586006046,262.4999999996048,0.8853820598006645,103.015,-86100.0,1.3853820598006645,301.0,9990052987.49998,0.35,22.0,102.77,41.0,102.79,5.0,102.81,34.0,102.82,6.0,102.84,103.19,34.0,103.2,40.0,103.22,72.0,103.24,37.0,103.25,10.0,12.0,20.0
807,30071.458333418905,5.0000002374872565e-05,0.5961469411849976,-1.0,418794.586006046,7555.500000000691,0.7622950819672132,103.01,-91200.0,1.2622950819672132,366.0,9989036029.49998,0.38,76.0,102.74,22.0,102.77,41.0,102.79,5.0,102.81,4.0,102.82,103.2,37.0,103.22,72.0,103.24,37.0,103.25,10.0,103.26,62.0,15.0,20.0
808,29975.06524748116,3.3791868190746754e-05,1.0,0.43207335472106934,418794.586006046,16482.50000000149,0.6697247706422018,103.07,-93000.0,1.1697247706422018,436.0,9988511028.49998,0.3,14.0,102.73,76.0,102.74,22.0,102.77,65.0,102.79,10.0,102.92,103.22,55.0,103.24,37.0,103.25,10.0,103.26,62.0,103.27,85.0,15.0,21.0
809,30141.457198150645,4.999999873689376e-06,1.0,0.34869349002838135,419522.819900319,5934.50000000109,0.4661733615221987,102.995,-91000.0,0.9661733615221987,473.0,9988984283.95998,0.45,48.0,102.69,38.0,102.72,14.0,102.73,76.0,102.74,66.0,102.77,103.22,37.0,103.24,37.0,103.25,10.0,103.26,62.0,103.27,85.0,16.0,22.0
810,30134.68969898607,5.0000002374872565e-05,0.6636338233947754,0.786516547203064,419751.568695068,8082.0000000003065,0.6882352941176471,103.005,-86900.0,1.188235294117647,425.0,9989478883.45998,0.47,48.0,102.69,38.0,102.72,14.0,102.73,76.0,102.74,23.0,102.77,103.24,20.0,103.25,10.0,103.26,62.0,103.27,85.0,103.3,49.0,17.0,23.0
811,30100.231644208852,3.401219873921946e-05,-1.0,1.0,420456.920171835,15976.500000000211,0.6020408163265305,103.0,-84600.0,1.1020408163265305,392.0,9990084511.15998,0.52,49.0,102.63,48.0,102.69,38.0,102.72,14.0,102.73,27.0,102.74,103.26,10.0,103.27,85.0,103.3,49.0,103.31,24.0,103.32,48.0,18.0,26.0
812,30213.658093508733,2.2405602067010477e-05,-0.06920039653778076,-0.23514312505722046,420948.605508194,8748.500000000342,0.7885154061624651,102.785,-84900.0,1.288515406162465,357.0,9990188344.51998,0.13,26.0,102.6,49.0,102.63,22.0,102.64,48.0,102.69,25.0,102.72,102.85,8.0,103.0,31.0,103.12,22.0,103.27,77.0,103.3,49.0,19.0,24.0
813,30342.832557671016,4.999999873689376e-06,1.0,-0.42016077041625977,421496.041696048,434.9999999996271,0.9222222222222223,102.865,-84300.0,1.4222222222222223,315.0,9990435855.39998,0.19,31.0,102.6,49.0,102.63,22.0,102.64,37.0,102.69,1.0,102.77,102.96,6.0,103.0,21.0,103.12,22.0,103.27,77.0,103.3,49.0,19.0,27.0
814,30389.392926455894,3.022203964064829e-05,0.3701537847518921,-0.4105566740036011,422140.084269993,406.9999999996128,1.4877049180327868,102.765,-80600.0,1.9877049180327868,244.0,9990539897.49998,0.17,31.0,102.6,49.0,102.63,22.0,102.64,29.0,102.66,25.0,102.68,102.85,23.0,102.92,29.0,103.0,9.0,103.07,5.0,103.12,22.0,19.0,27.0
815,30472.77030681868,5.0000002374872565e-05,1.0,1.0,423361.317161559,826.0000000004226,1.6186440677966103,102.84,-78600.0,2.1186440677966103,236.0,9990695827.95998,0.32,31.0,102.6,49.0,102.63,22.0,102.64,29.0,102.66,4.0,102.68,103.0,9.0,103.03,16.0,103.07,5.0,103.1,49.0,103.12,22.0,20.0,29.0
816,30399.784418234638,2.9478276701411232e-05,-1.0,-0.6522623300552368,425829.893369201,24064.50000000054,0.35652173913043483,102.95,-81600.0,0.8565217391304348,460.0,9990872335.09998,0.64,14.0,102.51,48.0,102.53,82.0,102.59,31.0,102.6,59.0,102.63,103.27,57.0,103.3,49.0,103.31,24.0,103.32,48.0,103.33,48.0,22.0,27.0
817,30478.14744148085,1.4565292076440528e-05,-0.4718797206878662,0.14046978950500488,427040.745957649,24880.499999999796,0.38433734939759034,102.995,-78900.0,0.8843373493975903,415.0,9991428482.79998,0.55,48.0,102.53,82.0,102.59,31.0,102.6,32.0,102.63,5.0,102.72,103.27,48.0,103.3,49.0,103.31,24.0,103.32,48.0,103.33,48.0,19.0,24.0
818,30725.606079981906,1.5557043298031203e-05,0.9711425304412842,0.7063863277435303,427747.423340996,6679.500000000652,0.34900284900284906,102.975,-83600.0,0.8490028490028491,351.0,9991055828.13998,0.69,14.0,102.51,48.0,102.53,82.0,102.59,31.0,102.6,21.0,102.63,103.32,34.0,103.33,48.0,103.34,57.0,103.35,11.0,103.36,5.0,21.0,26.0
819,30707.111012755115,5.0000002374872565e-05,-1.0,-0.7497008442878723,427747.423340996,8380.499999999105,0.9703389830508475,103.315,-88500.0,1.4703389830508475,236.0,9990051057.13998,0.05,59.0,102.59,5.0,102.6,21.0,102.63,17.0,103.27,39.0,103.29,103.34,49.0,103.35,11.0,103.36,5.0,103.38,21.0,103.39,9.0,20.0,25.0
820,30741.289909007926,4.999999873689376e-06,-0.007235050201416016,-0.86911940574646,427627.988378406,4425.000000001006,0.6762711864406781,103.355,-88500.0,1.176271186440678,295.0,9990050793.25998,0.01,59.0,102.59,5.0,102.6,21.0,102.63,21.0,103.22,5.0,103.35,103.36,5.0,103.38,21.0,103.39,9.0,103.41,101.0,103.42,48.0,23.0,25.0
821,30721.590548361135,1.531226371298544e-05,-1.0,0.041086554527282715,427419.351632158,4864.500000000606,0.3308457711442786,103.365,-88200.0,0.8308457711442786,402.0,9990162903.97998,0.03,48.0,102.53,59.0,102.59,5.0,102.6,13.0,102.63,36.0,103.35,103.38,46.0,103.39,9.0,103.41,101.0,103.42,48.0,103.45,37.0,23.0,23.0
